date,home,away,p_home,p_draw,p_away,pred_score,locked,home_score,away_score,actual_outcome,hit,score_hit,p_actual
2026-06-11,Mexico,South Africa,0.8412,0.1212,0.0376,2-0,True,2.0,0.0,home,True,True,0.8412
2026-06-11,South Korea,Czech Republic,0.4632,0.2686,0.2681,1-1,True,2.0,1.0,home,True,False,0.4632
2026-06-12,Canada,Bosnia and Herzegovina,0.7495,0.1721,0.0784,2-0,True,1.0,1.0,draw,False,False,0.1721
2026-06-12,United States,Paraguay,0.3397,0.2944,0.3659,1-1,True,4.0,1.0,home,False,False,0.3397
2026-06-13,Qatar,Switzerland,0.0857,0.1765,0.7379,0-2,True,1.0,1.0,draw,False,False,0.1765
2026-06-13,Brazil,Morocco,0.4465,0.299,0.2545,1-0,True,1.0,1.0,draw,False,False,0.299
2026-06-13,Haiti,Scotland,0.2681,0.2659,0.4661,1-1,True,0.0,1.0,away,True,False,0.4661
2026-06-13,Australia,Turkey,0.2561,0.2859,0.458,1-1,True,2.0,0.0,home,False,False,0.2561
2026-06-14,Sweden,Tunisia,0.4326,0.2784,0.289,1-1,False,,,,,,
2026-06-14,Netherlands,Japan,0.3561,0.2947,0.3492,1-1,False,,,,,,
2026-06-14,Germany,Curaçao,0.8446,0.1155,0.0399,2-0,False,,,,,,
2026-06-14,Ivory Coast,Ecuador,0.2127,0.2854,0.5019,0-1,False,,,,,,
2026-06-15,Belgium,Egypt,0.5497,0.2644,0.1858,1-0,False,,,,,,
2026-06-15,Iran,New Zealand,0.5179,0.2713,0.2107,1-0,False,,,,,,
2026-06-15,Spain,Cape Verde,0.8452,0.1155,0.0393,2-0,False,,,,,,
2026-06-15,Saudi Arabia,Uruguay,0.1483,0.2497,0.602,0-1,False,,,,,,
2026-06-16,Austria,Jordan,0.5135,0.2626,0.2239,1-1,False,,,,,,
2026-06-16,Argentina,Algeria,0.6455,0.2333,0.1213,1-0,False,,,,,,
2026-06-16,France,Senegal,0.5736,0.2481,0.1783,1-0,False,,,,,,
2026-06-16,Iraq,Norway,0.1411,0.2308,0.6282,0-1,False,,,,,,
2026-06-17,Portugal,DR Congo,0.6846,0.208,0.1074,2-0,False,,,,,,
2026-06-17,Uzbekistan,Colombia,0.1744,0.2674,0.5583,0-1,False,,,,,,
2026-06-17,England,Croatia,0.5646,0.2532,0.1822,1-0,False,,,,,,
2026-06-17,Ghana,Panama,0.1922,0.2641,0.5437,0-1,False,,,,,,
2026-06-18,Czech Republic,South Africa,0.5393,0.2596,0.2012,1-0,False,,,,,,
2026-06-18,Mexico,South Korea,0.5023,0.2462,0.2516,1-1,False,,,,,,
2026-06-18,Switzerland,Bosnia and Herzegovina,0.6892,0.1986,0.1121,2-0,False,,,,,,
2026-06-18,Canada,Qatar,0.7793,0.1583,0.0624,2-0,False,,,,,,
2026-06-19,Turkey,Paraguay,0.3623,0.2713,0.3664,1-1,False,,,,,,
